Id,Churn
1252,0.010366993788573276
1253,0.8245469185115792
1254,0.13634788476684184
1255,0.009764022439208717
1256,0.5956319076778112
1257,0.5908790878388
1258,0.010063448249066994
1259,0.34478099197522705
1260,0.8205341444933884
1261,0.022489227793413676
1262,0.2575281283804043
1263,0.25980625165246707
1264,0.21983588453535668
1265,0.32413863308078367
1266,0.47172500337754264
1267,0.330288493873735
1268,0.5908735871639974
1269,0.39478731591975585
1270,0.03641947454371859
1271,0.016352958482869863
1272,0.1342622323595564
1273,0.023670444671301437
1274,0.011052857240627196
1275,0.19811668764380114
1276,0.030112769983804896
1277,0.009622446380748112
1278,0.06940630075478435
1279,0.27364082780300536
1280,0.04658842267109871
1281,0.5229619684660445
1282,0.7520981275320844
1283,0.2757092138427441
1284,0.5631141996833486
1285,0.21437260000534308
1286,0.1690834292597414
1287,0.5620779129709338
1288,0.5236625167332208
1289,0.05667720498889328
1290,0.19610791456676463
1291,0.5650315553305587
1292,0.06267498365772003
1293,0.029208459556654357
1294,0.16312260896208428
1295,0.4559315968431188
1296,0.07786199599767386
1297,0.275258342804735
1298,0.513732642583776
1299,0.4570255012185296
1300,0.6186771096978607
1301,0.8205341444933884
1302,0.0828387623186487
1303,0.6204223386021059
1304,0.10595627949436646
1305,0.07627891165357045
1306,0.22568301199761007
1307,0.03726422996761381
1308,0.14071388255203363
1309,0.8001090214603013
1310,0.15873133285894722
1311,0.44778844245583094
1312,0.430730457590111
1313,0.025480079980564993
1314,0.024052571064427517
1315,0.3412649300954612
1316,0.010318420150072482
1317,0.49932111300049004
1318,0.032971384391307826
1319,0.014553114716248712
1320,0.1369081868740551
1321,0.0217958254260523
1322,0.3530785520419564
1323,0.28633658372884035
1324,0.06584420488867214
1325,0.46217044792194484
1326,0.570480728401859
1327,0.15817979481153335
1328,0.6561173505218795
1329,0.27882461890587057
1330,0.7150504209660843
1331,0.1546032131038072
1332,0.21237287888892525
1333,0.19215856726332334
1334,0.011209557391142301
1335,0.6470552590156315
1336,0.05058749407559881
1337,0.559153582443235
1338,0.013437086385930183
1339,0.7332860449863274
1340,0.025298969452342644
1341,0.2690052964121405
1342,0.015095791851475806
1343,0.08674675493855331
1344,0.04658842267109871
1345,0.11153184362451353
1346,0.05706151417337417
1347,0.013026561056963799
1348,0.6924826779533304
1349,0.02448930252573137
1350,0.022577852946826116
1351,0.026528341536115208
1352,0.03938529830233795
1353,0.3389921101842981
1354,0.31671023410347526
1355,0.5910784120322948
1356,0.05490870596702565
1357,0.4216236768636887
1358,0.014424296062438004
1359,0.19629283072469692
1360,0.16275890835769075
1361,0.10609519498551749
1362,0.6056085900067587
1363,0.016001545341002465
1364,0.10842258871143234
1365,0.4258741281780292
1366,0.31299964905069777
1367,0.03016501377543566
1368,0.13376790525601587
1369,0.061222440959687895
1370,0.04741856073305852
1371,0.6844361363234281
1372,0.020961210396635257
1373,0.16711205502534
1374,0.03203000164578774
1375,0.25434653282997727
1376,0.08018812548370553
1377,0.39858935383598515
1378,0.3382837486802208
1379,0.15248919151375423
1380,0.7293536089341117
1381,0.5180202501056537
1382,0.44042603506759576
1383,0.010684339916560506
1384,0.43254979228588103
1385,0.6779312393654435
1386,0.614209315695851
1387,0.10119655966800045
1388,0.5857931647499571
1389,0.5765852374843442
1390,0.5033312115335267
1391,0.03440228895654277
1392,0.7184261399715925
1393,0.13082020832531036
1394,0.022822169187807797
1395,0.4834704041471718
1396,0.1655040786342386
1397,0.014407443071568419
1398,0.29629314680084945
1399,0.22623406575156996
1400,0.2725135020496353
1401,0.04699834614995637
1402,0.34478099197522705
1403,0.016704261855995675
1404,0.16439242660328796
1405,0.13915932962073607
1406,0.2757092138427441
1407,0.3359615882419615
1408,0.10074818170180236
1409,0.013805941179813083
1410,0.05149152250832789
1411,0.021883012975245936
1412,0.49805671744267155
1413,0.628144835804674
1414,0.025480079980564993
1415,0.09065905944058383
1416,0.2091245937828407
1417,0.013084254626085546
1418,0.0844073449956813
1419,0.3825203707819436
1420,0.06070159286404697
1421,0.010063448249066994
1422,0.015048955900105302
1423,0.014553114716248712
1424,0.10613080346887223
1425,0.07362849249516015
1426,0.03729866988613795
1427,0.07877816106547451
1428,0.7342830914925534
1429,0.34129671213984936
1430,0.173894175180539
1431,0.2623758452595787
1432,0.34279118033230643
1433,0.022841104362496156
1434,0.7399628806015588
1435,0.2945963947191922
1436,0.3252092846259541
1437,0.15218558991370273
1438,0.39956101547425005
1439,0.39616053141843677
1440,0.2757092138427441
1441,0.46803705559458014
1442,0.086852623232977
1443,0.5789040865557463
1444,0.219506139703005
1445,0.1399763781749587
1446,0.30789647213573945
1447,0.17973013506727062
1448,0.09633548166975169
1449,0.8449650446710754
1450,0.0495090931994518
1451,0.6947589212127679
1452,0.5245330623911577
1453,0.02241313908810827
1454,0.19687106569707624
1455,0.04928793503799704
1456,0.10688541110472563
1457,0.2085131238250009
1458,0.1868639392052738
1459,0.8001090214603013
1460,0.7520817163323532
1461,0.021883012975245936
1462,0.011414141378975886
1463,0.2757092138427441
1464,0.35409537538487057
1465,0.5740111802442203
1466,0.03739742507932363
1467,0.02701874523012432
1468,0.02801863184324538
1469,0.4428938155965676
1470,0.22433112587287854
1471,0.04708071726222348
1472,0.40502728170106506
1473,0.35976477022270675
1474,0.36638986420207825
1475,0.7635007436659799
1476,0.05539281762961274
1477,0.03232850791470015
1478,0.3113741407084818
1479,0.3736435427699814
1480,0.02069933595683379
1481,0.3530785520419564
1482,0.013795988786066811
1483,0.10753373571083195
1484,0.18192658300691936
1485,0.26847530802682523
1486,0.0551150965931268
1487,0.11887797958271729
1488,0.311128389999067
1489,0.22136312360678398
1490,0.6196335943185075
1491,0.02869215148901588
1492,0.013058213941948461
1493,0.17974021866042075
1494,0.6642761142463535
1495,0.42647420024940375
1496,0.34220485799505757
1497,0.16586882606407694
1498,0.2846227825276533
1499,0.1330434872878691
1500,0.05950834704663692
1501,0.05539281762961274
1502,0.00986168502200727
1503,0.10526734197037299
1504,0.9046097060345758
1505,0.38900089970247415
1506,0.6399179976649869
1507,0.23138296089105684
1508,0.6083219300814411
1509,0.45665183522808095
1510,0.08972121984714394
1511,0.04551311267522089
1512,0.1337484772551622
1513,0.163958430689058
1514,0.04934618256617948
1515,0.5099592120425026
1516,0.0656006675792392
1517,0.540671322511281
1518,0.3424438656376685
1519,0.10403801334335738
1520,0.04595825165906128
1521,0.0862593224021862
1522,0.017948382192102364
1523,0.19425239948707518
1524,0.01940303986829644
1525,0.533272992059539
1526,0.07933183965455697
1527,0.6441033558278749
1528,0.0816896893671822
1529,0.520833462885293
1530,0.20996201638209838
1531,0.1390871012694764
1532,0.011209557391142301
1533,0.15951448004589563
1534,0.03479667306138881
1535,0.1698744200931745
1536,0.0526068831267585
1537,0.33904137470834067
1538,0.00986168502200727
1539,0.48378221281786155
1540,0.07567205935169952
1541,0.5401723586159428
1542,0.35650430060627614
1543,0.010064315836735284
1544,0.037099948509714556
1545,0.5354876743011974
1546,0.16266230090625083
1547,0.3113741407084818
1548,0.4710028403548875
1549,0.11152220110242873
1550,0.7702239182954927
1551,0.593769911749864
1552,0.38134576521952207
1553,0.01588576686010918
1554,0.01671885681947212
1555,0.04523213811219984
1556,0.3535397358648685
1557,0.5161425591189086
1558,0.05815475857181499
1559,0.02127998247391554
1560,0.30280568941272756
1561,0.019301435655332138
1562,0.05361498441621755
1563,0.5127093377036452
1564,0.09072959112603629
1565,0.21662900844955602
1566,0.02414122030908045
1567,0.0660247867035988
1568,0.7183092836709147
1569,0.01666131905097671
1570,0.398004009614537
1571,0.06964015069391563
1572,0.18069057661796772
1573,0.02136418115478928
1574,0.5160717844189265
1575,0.8252313556503074
1576,0.04072911532218734
1577,0.04975110515013295
1578,0.2315319498111866
1579,0.3586778601981801
1580,0.7370293198445821
1581,0.04811289583557156
1582,0.2757092138427441
1583,0.015140762928527302
1584,0.5375868600048488
1585,0.417403815688417
1586,0.027399843031029863
1587,0.08590633885334359
1588,0.012149978410966588
1589,0.3316555192822106
1590,0.3652982379015723
1591,0.3637606318638905
1592,0.7888668768879203
1593,0.2052234253641772
1594,0.009764022439208717
1595,0.2918830926710699
1596,0.1448561915753053
1597,0.15511481173957292
1598,0.09701132175363977
1599,0.3737132442055451
1600,0.6058251944912074
1601,0.29368232316977033
1602,0.6804747562257293
1603,0.5756756368871334
1604,0.027386660059977117
1605,0.22616222275021622
1606,0.14196356185727302
1607,0.17014587600088676
1608,0.022739937988292894
1609,0.542379310276421
1610,0.09155813558459379
1611,0.2517946840303996
1612,0.743813476744226
1613,0.14234257668402295
1614,0.1718667785790916
1615,0.1986703152035692
1616,0.29658356100292926
1617,0.2243504830092287
1618,0.35753251076644293
1619,0.49741992261639956
1620,0.03559609888354244
1621,0.32724278346963126
1622,0.0379240573358255
1623,0.3617026941214293
1624,0.020494196067255284
1625,0.03922433805503445
1626,0.010514454233000023
1627,0.09674285052884642
1628,0.474491053550175
1629,0.3692038460070581
1630,0.09815754997421963
1631,0.046943570200271435
1632,0.2707181994179382
1633,0.10609519498551749
1634,0.16519814399915406
1635,0.011414141378975886
1636,0.012752786387075414
1637,0.8705884757936446
1638,0.6100971682711895
1639,0.45933549689317
1640,0.5689679235949607
1641,0.2510887850689541
1642,0.03173787716622122
1643,0.19221864239661804
1644,0.332354216606064
1645,0.3511580147075543
1646,0.04893811209915002
1647,0.3425278273476891
1648,0.21221117720479918
1649,0.4978298465686204
1650,0.059098707727465345
1651,0.12361679291278638
1652,0.1585227985145535
1653,0.5898991227561352
1654,0.020876885393981994
1655,0.3233910355602781
1656,0.03858760754203997
1657,0.04647031023735525
1658,0.032551760550880604
1659,0.327528607735094
1660,0.2355516438701126
1661,0.02869215148901588
1662,0.014853389227616025
1663,0.28065217564731365
1664,0.16869653458602982
1665,0.7888668768879203
1666,0.1593888310030724
1667,0.15655720897534045
1668,0.03101339676899105
1669,0.1222485015007404
1670,0.8068801270320728
1671,0.3530785520419564
1672,0.10253604055537904
1673,0.18282745563137132
1674,0.05871876397758057
1675,0.31784320225241
1676,0.3737627718508285
1677,0.02121619899862962
1678,0.3746927740001298
1679,0.2362563935309011
1680,0.1479309702480834
1681,0.02801863184324538
1682,0.6247006704776689
1683,0.37823386507147394
1684,0.5929884134803178
1685,0.02057548386880957
1686,0.6980550683926234
1687,0.25227062203215944
1688,0.3474759473622475
1689,0.08127676508035035
1690,0.024043732692744353
1691,0.41641769896692027
1692,0.10740149669532512
1693,0.42647420024940375
1694,0.04428711276366093
1695,0.19702849586037638
1696,0.4548765725913449
1697,0.27032235508462227
1698,0.11441858959169006
1699,0.13532580340249104
1700,0.06235679707477183
1701,0.17797430127258423
1702,0.033224804378129406
1703,0.039606272747061924
1704,0.6692045201883937
1705,0.11691362902657487
1706,0.5021510521523534
1707,0.2670168773965014
1708,0.5162176834995883
1709,0.4922217024050133
1710,0.014553114716248712
1711,0.34478099197522705
1712,0.05658734599363073
1713,0.47625787153553034
1714,0.12480870290553156
1715,0.016704261855995675
1716,0.365569282874448
1717,0.012701672477287613
1718,0.017629975245376333
1719,0.3155522286314505
1720,0.012312868562975655
1721,0.6312237875543361
1722,0.3940846827967723
1723,0.01965675328275743
1724,0.7298492778501213
1725,0.4261156451290021
1726,0.4681652516379838
1727,0.06184628015287095
1728,0.020729153110619875
1729,0.7089709770485811
1730,0.6590003423604843
1731,0.5556994414202459
1732,0.3412587901448153
1733,0.0521958875984243
1734,0.2899588198596096
1735,0.4213066248446532
1736,0.07792254055236211
1737,0.5651082383115785
1738,0.022577852946826116
1739,0.03159336226904077
1740,0.5856640922355885
1741,0.26959177579863164
1742,0.011815875998779151
1743,0.2662993078135238
1744,0.02040928030328118
1745,0.02261807138048269
1746,0.26704029470034685
1747,0.021744089328148464
1748,0.08491445568550111
1749,0.010847538383725895
1750,0.36338690558128967
1751,0.45785839820033947
1752,0.2065950404686249
1753,0.6705269255450919
1754,0.07917416684665805
1755,0.05612659458942838
1756,0.1337484772551622
1757,0.02012659350287589
1758,0.7726944374215984
1759,0.5258047102616642
1760,0.021437605603932684
